timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,8,223.03113803391938,229.2253184366903,206.93461025142904,212.1122294633194,184.65158978093643,210.96220832731703,202.89167904886807,240.89869857269676
0,8,216.08300996635455,197.76548648336748,214.92217641539884,232.32182938806403,224.44797854808792,197.8600246087327,211.82766924866635,189.61508894676072
0,8,227.8568071820727,230.4793746094459,203.0543067018008,222.2437261574904,214.2553059800797,206.9853199623431,217.7160052493959,229.1079655916749
0,8,214.25182182878308,187.38559931109137,209.73071544999183,212.2993864148026,232.5747986399318,220.3423620839731,224.05073888417374,220.14889767286073
0,8,229.79911449004973,209.48192901023614,216.12230962961445,222.53768974795557,241.9906312394336,216.8842826958369,230.97965562409428,189.91641065552886
0,8,198.35854244995716,239.562942965438,209.94311070331443,206.78187605443054,204.92304159812153,236.01543402696248,198.91251336503285,202.45962468226978
0,8,201.28227276897312,197.9982468853613,226.94235101349153,206.78426512327005,217.04389071375815,215.41994702832633,202.07206601933643,216.52434744328886
0,8,222.16781534306847,223.85730508327134,228.30779275889915,198.5774135208765,211.9034631042481,235.12396692194557,217.4569014613642,196.73692275811027
0,8,245.60087811553194,222.89428669281665,221.01167613796179,189.869736704794,223.56172184509674,208.70815080687194,205.84253452733032,221.20070933242872
0,8,225.51376881305873,216.77410812562505,215.56273047569448,224.11656270346765,202.04425534740807,216.39820515121554,228.13112257699444,230.82502369083346
0,8,199.8940581468765,216.56245673066496,214.61601036431404,218.76056430703179,190.39740033557828,192.03128326463184,206.25449555552987,216.20064437157663
0,8,210.4213716915592,212.3874922073531,235.58761043598915,187.71484832113973,198.39696649895544,236.1649514353782,205.1916082824959,196.05060340690378
0,8,206.00220861288014,204.454906123875,229.37062422238904,219.49791806024425,227.2459002898275,195.79059225737953,203.81537383704344,200.33778855564378
0,8,198.13589169086328,211.68448590671719,210.8348789893367,208.497510770267,214.31851835745084,222.79375377640454,198.52723938248118,220.30251409996237
0,8,209.59259648609466,216.25031982869993,197.91446505959618,196.27710486889777,218.39987619424093,220.67543997594146,207.9900097528435,225.182478354698
0,8,230.37680071372998,226.25057907656222,218.1691584891942,199.6424802004637,210.24093141260963,201.2108954911701,217.61128328865763,216.59715718916152
0,8,223.72600803564666,229.46913156181967,195.07570482867152,218.3058535089087,215.45054787790744,213.4529422416716,191.28342100686072,253.51942171886697
0,8,214.22357980795763,230.6777697691733,209.26591513021873,204.44607733750962,204.74765238334922,223.37820580978254,204.19168003463463,203.0225974563894
0,8,216.31045697180593,228.9214631847065,230.7489301631012,208.92791702585612,186.6524539604906,225.73479773879535,214.26706502900205,200.56343779129776
0,8,195.24211925342112,230.5390113787956,192.30332704839503,233.98677161994104,201.56724171791183,218.9251717105931,229.8652376074087,224.97046121574084
0,8,202.1500067058065,213.27388103472157,196.9580471508401,235.31875338309823,214.1008841891707,222.7121755434253,229.3482165417514,192.07270637376098
0,8,234.86388853265498,195.32099677323257,218.14924607317732,214.84191681629784,198.30605473728468,201.32360007786076,253.37580830827096,205.90111519655906
0,8,186.29108949126567,218.02199080039486,211.8021780202163,208.15589541488208,217.6964346098052,237.23952739536097,211.63819919410736,200.44973750833034
0,8,215.64896787127842,214.59019422106783,218.1803444268898,200.99563632934033,213.5111962606449,230.7958120692097,190.990328648916,218.87609001592173
0,8,218.73441672169764,207.12078978916364,196.87277613526751,212.18591437234397,198.388609460704,216.70420372297315,196.53989229073176,216.80161955557918
0,8,204.83423512257158,220.32061847641856,198.71738262982737,237.97169193845212,220.41886789336664,236.45209474189252,212.02707950674838,214.13198953640557
0,8,195.05653636948938,221.08154881020008,222.38954381247945,201.59012978774936,211.69546092567768,218.1224792993256,226.70200889066228,199.4948510159976
0,8,211.2168888850039,207.43625412139465,214.46956518816788,228.159247143958,218.44108846618414,220.0283435676981,213.01470219123937,225.42968670753734
0,8,242.53473892308577,203.659348970385,210.88784991510823,214.88985860033426,206.0951668041227,226.25628730359787,210.78905276384364,238.89604890164313
0,8,219.98625288354674,197.76165222936228,202.860815488592,228.19135626466672,220.09906048463301,211.7159273312762,202.70956719702525,213.44340910669416
0,8,227.8596210271307,215.92207255895687,201.94437338364327,213.42734922167023,205.85263633828725,204.30396921250122,213.68788838792386,232.70615711853475
0,8,216.70945175839157,202.31984541549653,219.92200879218248,220.13025154214102,215.40438581185526,218.79908816825716,232.38718402528932,191.62926854989752
0,8,208.1441032302859,217.05490752645977,205.59636945818036,220.95405277222935,193.4091765884024,186.40318720094766,236.84410757086846,218.8635697921322
0,8,225.00743806014137,202.35494115562588,216.30579653886616,205.9301686848617,234.79539705525377,217.38899862778038,215.96144357856502,210.43175166733369
0,8,208.7699633551999,210.47065027454272,212.05293629702825,213.6989844367374,213.05961241594795,216.818310155872,227.08412536746062,209.5315653696886
0,8,238.39062881950196,206.8899422045295,227.10173126910914,196.48054979261602,212.06357168572293,214.11796549218073,213.80707991812102,215.56818424855695
0,8,218.07813506620977,203.3985384442707,210.26377760022294,208.61631029130007,222.78557448153688,212.26148449199906,220.01865098035242,242.07353053010183
0,8,225.2773802866414,224.18014256298594,219.38622521126115,239.07936201495832,199.88334545043048,219.45594551277418,238.1626492718209,205.69969734790422
0,8,209.1709929282139,216.5328292469218,219.3873116622007,205.13926821034713,216.34762555628876,223.13976191252843,200.34655802993663,230.17850894352776
0,8,231.29532956871446,220.58718598820292,225.59372564121273,212.35179495571734,200.30874548941182,194.8778249302363,204.48218114376007,209.43985949155507
0,8,216.72748198406697,224.26195155644822,214.72792505475476,220.03470628218423,193.93048089049518,228.9766888290382,225.00454556030923,201.4004370800578
0,8,232.39910729430844,203.79873098178285,195.77886673188482,204.68331827485463,213.8819824598133,205.68541251973008,238.97070634796768,212.0998094915265
0,8,195.18845831096138,224.73870640556717,231.47647229252956,226.74267948360355,242.29958618973774,229.16268819800203,221.06607793769632,202.22603833807673
0,8,245.16741702561015,224.13184688603147,213.7207015495242,223.50316523809065,199.87285816895877,184.53386975815891,200.49045329025373,200.18666635485948
0,8,193.99141687388342,199.34478721710917,220.55508443480062,207.59365925801055,198.71819478753415,229.0212559103026,239.4663851667922,194.46714990446551
0,8,208.57143105824574,234.78472375481033,207.41296882651383,224.04380242600453,191.8921391620392,223.0226117305227,203.48686744451464,198.49187233421827
0,8,220.89771408188827,203.00698946971067,209.4610627363377,217.3565913767823,223.7390050167215,212.8617925552996,225.9283258394938,212.6982125791869
0,8,213.03540056719314,214.59623555005032,208.60775072289286,198.96537495594146,209.52551047621304,243.3959433311855,236.2270178701994,234.9236947898596
0,8,195.8296396368099,204.86686611712045,219.76750582828473,190.36491384055935,228.2380092250502,201.224389718524,210.04348972843965,222.9802179459039
0,8,205.260357462117,218.52349741362528,210.29655720709192,204.78910937984438,236.17276248245042,198.68680027940064,227.56559895820402,230.8070798360779
0,8,204.58931250026336,198.00721325008038,206.90126505407162,219.61986809605997,195.86234013034993,224.81365549109836,193.87550431619246,197.63456922748784
0,8,232.6440818092476,216.00359258137365,197.07519223688567,233.1024817097688,178.55165002047156,199.21950442067563,206.46869662143865,217.65907726965995
0,8,199.34281743797993,230.4721789515736,218.104672122848,218.90346801784818,209.1705004541806,193.18467627443331,219.82916752635984,211.72457846849457
0,8,223.28224854470457,215.63648871425792,224.75629228705623,218.91904021364957,225.70709392256867,238.77415774315278,189.78818530053314,214.20122427871064
0,8,239.50344294143278,226.58831989650076,189.74450386212072,221.4473575880304,197.14228865748552,220.24519504522726,189.53293650982198,239.6199757647966
0,8,213.2302436035661,203.8129633196852,205.56694806002872,206.86410794174225,221.3807512728223,202.36269632713433,236.14685538807936,205.917696368968
0,8,196.97249877699733,199.33936860245794,230.909741735808,198.4780808454484,217.35308570691873,234.19657764398096,217.68126500905078,210.77193472453908
0,8,223.23188597645475,216.8055166804809,240.27824847729505,209.03600628774748,222.39456190238687,200.75057215827428,209.05799400951992,218.34188673914778
0,8,201.98742595460314,206.0427113057765,252.1400909786173,189.7552658298204,211.2351916632248,224.7051963042504,244.87896417392778,197.4595948853883
0,8,220.79782846523327,191.7284762228616,228.86278068501466,207.9221688630209,211.71047491938978,232.1848764802253,219.2839358715003,203.6133291354815
0,8,222.01116134454884,211.47716750570999,204.615294253454,203.19411842414416,244.1321609356909,228.00652529146697,212.99981106211436,230.8409581734443
0,8,190.32824146824206,216.8531120651092,205.63344994926643,226.51888575277172,197.65212692374155,219.5116025370941,215.647082381988,229.18831773350823
0,8,221.32108020757593,190.8736580876097,221.84894894122513,222.09406114369202,223.84993101346447,199.72935570851598,252.2182080226575,217.71106545275256
0,8,229.70504000599504,243.18639164977083,219.44457589434498,219.2733445371653,222.13876088576694,228.85624334053935,213.03631532397696,201.6796907362276
0,8,217.45603344713373,215.68191965267326,207.1612478921168,229.182698793481,222.240255024137,203.64912799549558,202.35753683045945,205.85285280756312
0,8,223.03976454045446,225.57305502010456,196.66179995262848,199.8458157306521,224.81684262202947,197.89377461199794,219.5273290974527,215.05783385791
0,8,219.47375352860752,223.8360480998665,181.5449055449048,210.3384142032159,224.42367815131357,198.84892210424596,192.18140767967182,218.91243327040345
0,8,225.8121856953118,215.74762053371185,210.72571771099683,213.30551123061028,215.2419798321994,177.03959457977098,207.6292772752344,214.61907280442279
0,8,196.83681874821008,200.99072721944628,213.70727044854388,224.64328757039306,242.17646471828084,200.83104209548867,214.51386893602466,202.62457373871246
0,8,228.06716734004857,220.12209862804494,218.92787586955671,249.10431363711086,234.1531176829475,238.9790262509359,217.74395993256724,221.21177920471447
0,8,213.00103832179065,216.99966255723342,220.38067832462914,216.25053199982193,227.45782347258017,230.09487752134922,206.8435461005498,188.77349413410894
0,8,222.34683623315155,234.38303392068997,206.60569057703972,221.63271709813517,215.82738356113526,229.72170496153586,197.12548305730485,221.0192091446945
0,8,214.1271716176026,208.98152490902223,209.4637439788568,208.0462262315369,212.28567413717684,222.6754865602144,206.25647459250604,208.4207068047037
0,8,229.1240901284159,237.60066450364693,207.92407245375807,221.2607401145086,212.64700164270033,229.1780156311634,197.24220419773965,233.99440236397567
0,8,216.5988464063242,217.0528983961898,235.59137596452013,216.81593684846743,214.36725659848133,212.85850111431674,205.57348870793692,227.4752389286839
0,8,209.46914994203593,217.859106839434,216.47346362572594,187.30048890121304,207.90523125567321,224.3294705335375,200.78664709368817,210.30497690102885
0,8,216.35776467809077,232.7774161699293,209.98711112493265,243.9787287789058,214.21084243786828,238.34913886691314,222.64387546103544,200.57019082070656
0,8,222.40405176367716,195.87028147182588,227.10264812966741,213.84074025151222,200.61176901469835,183.75476208781785,212.45273482377414,225.86329919973898
0,8,224.69686475698765,219.47612101191982,222.17089711317695,228.38073521712982,201.26875202868976,223.52832470623804,210.11851708855775,229.27188592051667
0,8,220.88586703612302,230.1253045979499,223.9665747488327,198.30918398072143,196.7840550717017,225.33200378009133,217.99169191698542,213.87764700683056
0,8,186.6202830364764,202.63047239790893,231.6352335520275,215.22667110250327,229.76135672852402,233.69656358811102,211.35794165041358,194.00498285180825
0,8,207.42330371455412,212.8536325017965,218.75276723045206,204.7358147057222,247.07210902692242,198.03757244491345,191.4853978913262,244.75181368416847
0,8,228.13501162437535,207.16758595416331,202.93794271970924,221.12225624239082,209.75589706831335,214.0909714484076,227.21365678020607,226.62682910916473
0,8,217.70000663060605,209.93028918206417,224.4306069315734,222.18501507030686,207.02075943171766,210.86168819097685,223.01126213098084,206.9420540805148
0,8,208.38865675072236,225.05869935642852,221.88882845794157,194.54840747414696,215.1837442049876,226.1789649563812,213.31540350646534,197.80830143956047
0,8,237.7484959374084,198.09459513281686,215.0821265425491,191.06044073697447,225.78674474850996,194.23153203780046,210.7185120139206,222.08512219411574
0,8,217.77628020908807,213.85764586835538,220.02117295522774,202.21578459379987,196.59499543457105,242.86350593070117,204.09423655129768,231.7710522878426
0,8,192.4490579424224,219.33135641457284,206.8700209745047,216.49144013408204,206.35890561183533,215.33192354530811,215.55844109721775,212.70769356695635
0,8,216.47703438930276,234.81409247444248,206.66179034255728,233.6564544789353,209.31374972428833,236.60231757501444,225.93444937129655,218.0949507589371
0,8,206.59487451764684,224.34540966503866,230.8000888830678,222.36007459259318,208.07163104193398,209.48922923899624,228.2092884002649,221.26016482297555
0,8,221.53512001388225,217.31768950173318,214.14280808679902,225.18126306808173,213.05358072812635,220.9050831260074,198.7903015958253,221.17115547684102
0,8,218.26118334884183,218.72443482054987,199.02274060664243,230.12790209673855,201.79845284314874,206.39709660536815,217.19130178294336,233.67902139852123
0,8,193.00081145799714,188.28687722425963,220.7689979773385,206.29225083896716,206.972876925055,219.66942157322214,224.00755183340598,196.5958926424657
0,8,207.1279576830246,232.5745242286257,210.8660911519679,206.67972472184212,219.31965781581582,217.85356646909318,227.7344801832568,211.18245414600858
0,8,202.489447940524,221.02619799625674,223.8152441710528,195.5404140452252,237.47956241550315,232.64848979152077,209.54922178116436,233.81692124231546
0,8,205.92422122415002,222.34902194053512,200.2301563204233,210.81453979664187,223.99844843111845,244.29030531376324,200.48808015986836,220.8995158116508
0,8,203.73124990986108,235.92406569191567,202.82067843224172,207.90005800044474,213.8280364775729,230.73719607689657,214.83176215080726,208.94994339400375
0,8,201.90104357404832,204.0404418441295,221.52994276289712,225.56450475406893,219.7737747916423,219.5753082930152,221.3322266245208,230.26047497100876
0,8,211.3349307057114,205.3153910952505,208.05039881496947,181.4127897578425,232.29249777981204,221.3010223652447,223.50388225523446,226.12559993048745
0,8,201.63071883246505,206.95796283608254,199.89208084993976,200.88160141415935,237.8726070046595,210.574500505666,187.72104393504054,220.85062419311816
0,8,207.64661916275932,236.3554502419911,210.64476993465058,199.4248521487304,215.51120305777684,227.04867359730378,217.44525322933117,212.36682828601366
0,8,219.23974549041307,226.65633730526406,218.42880281454472,205.13016828114402,206.2753852631872,216.37324449967767,222.47160929191853,198.42748365588926
0,8,195.8550419018386,202.07521247663155,211.88468043696878,198.82750373220546,213.03048436912835,226.05070110820844,198.281407814596,205.06404251905116
0,8,201.32184634774612,219.95134747080738,208.59253844625138,223.88666904320968,212.58280037097205,210.32652317265902,209.18020690116327,225.1814704711921
0,8,224.19183649015426,232.87672717181553,220.91835547723642,220.09658931639862,217.44360437339796,207.912396108502,209.47271977083264,236.54266173168833
0,8,214.76508198575723,205.50023444816367,192.28114571867164,217.4126698417041,205.2780467061408,217.97688363149197,226.03836152145746,237.39600781681668
0,8,226.41874856314635,208.71117723106383,197.8817765674445,200.9728602825863,213.84826434505666,222.82502472421345,208.21553250660648,221.55362194121267
0,8,234.5892628721169,238.59862426802465,235.54545584574234,228.14059417597488,211.06239856343336,231.22822828196627,224.8896579361841,238.42913431193458
0,8,190.5210380447427,208.1936739045,229.21304315460927,210.27277799826282,189.0882701595594,218.22965576020104,214.98577128707691,230.92930822553214
0,8,193.7322819265696,218.8839698740429,234.11934385114986,237.76555685249252,224.26512958727858,206.21723659092967,203.00297681796937,232.49982207535461
0,8,224.32162843211609,217.37562995592384,205.67654166012397,207.10572279628093,220.39701373824357,211.71962959077544,221.8906075766812,236.45694660950141
0,8,193.39873459346094,212.28362577781212,216.86073691893407,211.32578058196853,227.61304452261274,202.0697989825867,227.4480298774101,202.9144924170218
0,8,222.08025172167584,208.92903956257524,212.46093488864673,201.13693770725416,217.8750562860935,211.03926051824845,213.71961863284767,223.983696023202
0,8,230.64791292438184,225.01642007233883,187.98467823000266,213.38656599506598,221.438492512869,211.30969763111506,220.5007410857205,201.99970277850738
0,8,212.17907716740933,213.38171788872233,208.12753277325322,207.95152911167085,190.558783784311,239.3079072606991,223.82080530254188,207.28392631861266
0,8,210.4481282119559,234.05512500614145,200.84349074587664,212.0486413554834,202.05055109728366,217.17636123117668,207.79956406534023,228.43494251380483
0,8,222.9253044785005,234.3788161419841,193.4382191044499,207.54640039335473,209.9124902800026,221.39968429338194,219.42016139771312,205.1724712103905
0,8,206.1648622984758,204.99403837965687,235.06325928798833,231.95411136444878,220.15094599265655,207.96074962353526,214.50782834579084,222.31426773460885
0,8,204.33469362953326,203.70604138519852,203.64811212565922,214.43930317694762,190.7752421088375,229.2737589081915,216.4670119687125,218.36802442222273
0,8,215.0457151709907,220.13966978125134,221.8281361642009,206.0600962307409,199.3607680392272,207.26947039890146,204.3779084206474,204.5101511520445
0,8,228.00311149543165,209.34559559357132,230.46390089593802,193.64909348080712,213.64466228601233,232.03030472859533,209.02764176258123,209.97599555201907
0,8,231.72557988274886,222.1073667880765,230.1328443461055,230.29893365119386,187.1674878932961,215.7715387035617,221.9225014421963,220.67794630740983
0,8,236.11277866074073,220.90418176945846,229.67512604057464,214.36437971811355,203.32148854442804,214.4228439173959,213.85059484113114,227.91829964431452
0,8,201.3880221245147,220.95642842445403,225.71171954744375,209.70349369820008,209.58377835084215,200.54504068585558,211.97413605323695,188.5411106935286
0,8,233.5776559783855,202.45929514240615,203.35372410239313,210.81638254704518,218.9243415372068,232.24967619512927,194.36595806359077,206.82827222961473
0,8,211.7850217327128,211.15662137654468,177.97454778728397,214.85250435349474,206.02407380365435,204.01611647546164,227.44755153323646,203.88294967910974
0,8,217.5245512025132,202.40185775303212,209.50992682481728,204.9294609190289,212.4574102318267,205.25559116093973,201.28870946806109,190.34605324656297
0,8,214.89815795574975,230.40707539266003,219.95610043578935,223.44563001919207,227.87559392191127,186.50201593166318,213.72978665516817,233.14553577106062
0,8,231.58851414170087,232.90304899850054,209.44332411916295,213.69345492275696,210.83286978780544,211.70688743716005,231.25929971679358,222.81019615758845
0,8,202.50245392909434,216.21921249393955,202.61727475735663,189.40954728099254,216.82534066653955,199.53310064885966,209.26668996700005,214.81076985898088
0,8,218.3979241413981,199.90322139488558,208.04156389005368,214.47070036568044,191.65958407256238,222.12341011432017,237.4109407844864,230.77820236064355
0,8,202.50716078351513,235.3619600388439,224.67671006428412,200.51310579164408,199.22497703019073,225.53128270870627,213.19064791906231,191.40414542406037
0,8,235.5155916678146,243.2066805046398,191.85636752340307,219.62412791673898,195.65563565190854,192.15568337268016,226.43786263781888,243.35836021134386
0,8,220.72356975589267,224.33657692589375,203.49528583899868,196.16064176415847,208.27059261455634,211.29597900451856,215.2433369064016,224.06109963793048
0,8,232.60301938874736,226.7777266246171,207.56450857501457,214.98846198390999,211.53024729154384,221.32698727746873,196.43598227420392,208.5705824985216
0,8,197.02669648894812,202.5351076443196,204.7029950686498,221.12017154588813,214.98301982640837,211.1555908764232,196.03037349280922,198.4388100856344
0,8,235.3594014514919,191.82634993309475,211.12270092255747,214.87821339108757,232.06414696359684,224.63393378112713,228.09655601610686,203.04599299823667
0,8,221.59819432914622,207.06786192438165,216.48203280401137,214.7638199163229,207.075650103392,225.93055390919847,246.21361308118873,211.94904669534583
0,8,198.24824356206238,217.62893512668708,233.57868716374804,210.89955594744103,218.45913381311237,207.59461622562958,215.46912409119938,211.0093314069503
0,8,201.20539824225878,203.02417260203936,209.88517842242473,202.45972509672976,228.37940066377683,218.99266250374285,185.26593417034525,223.49069845057792
0,8,227.8960190033848,216.50488175892218,222.19633296732016,234.34074521641475,213.07900550507514,211.85622768258125,228.730617440708,213.15809069344863
0,8,193.89935700294072,226.1294281010777,223.62775119805312,231.21129560560507,226.6548432044741,220.11444488963772,208.96488778643413,224.08427041519556
0,8,240.10490160688846,217.0481977260837,202.0852086137707,219.94005251746978,232.64063101544198,217.76692470212393,211.4055174171369,185.45371821579454
0,8,216.18594915331784,223.6539175381185,235.82625992220954,221.31613804913206,212.9223997450092,195.60572087002853,195.16423078912013,219.58296116483805
0,8,229.96833868429684,195.52443949365053,227.0743791355872,204.60520868861013,211.82436426695193,214.6632926533574,218.53246156576026,231.98366909163633
0,8,219.0682731087489,202.69305213684123,216.0678744235338,219.06372629007433,201.67069535213943,227.08945302337287,201.625983091982,208.6158086591668
0,8,228.4528325139761,230.87414830038742,201.9161148977401,210.0956129384774,212.72862561509723,199.68216324601642,229.0374443800886,210.56816932064007
0,8,210.9953303704797,242.03941151906136,206.2818476117079,210.15629701513032,229.7437350122279,214.58562815231753,235.86695465589335,210.23949402455028
0,8,216.68341670680894,222.3423605167352,208.94985320734935,201.73536322319967,232.63680330435724,217.1537193360314,184.25300125690356,229.6493453569406
0,8,206.88555803728568,215.4753693792132,221.39320123960064,210.34761029362411,226.82104781110672,206.73786546501836,212.25920925479915,215.10839306876778
0,8,211.11626131685034,213.38267012192716,206.33480342227875,202.93952995258604,227.18978657951317,237.7449813366946,208.55343228428612,229.48044449419066
0,8,216.4553531036735,205.2933987768505,201.55711958386357,205.96696171737412,200.93352542320858,195.136663424585,208.45024971752375,201.0413430533947
0,8,178.1915572145699,214.0912272082959,216.2161429310712,221.9848157276001,222.02827692636782,230.96874183065427,192.0033036941349,199.64756985418387
0,8,216.7680408121989,226.3715097627314,210.6155409883459,228.0820927386366,217.88510837230436,189.13341107447823,235.52775253387424,201.72592898785865
0,8,207.57069929851775,211.16587610267928,226.30810175460925,224.51681820048603,209.08968382590356,226.62246410553036,229.55731056057033,222.62682275545365
0,8,199.6020825617971,187.29180981136255,212.88921224522596,198.6727117584962,224.48696023104495,217.75403414900325,192.1892366077022,200.26433356737599
0,8,184.44407470343157,206.28728743996135,223.3988742684097,195.24616377874142,213.40501889183253,203.6782931075789,205.60718067513358,228.2493190497359
0,8,225.46151447642052,217.26804262639084,214.25085824376765,222.90838735651224,218.74576797405766,193.29385916215753,220.659526167178,216.51259455067208
0,8,228.4804158591254,205.37459558252874,242.24371206064507,193.629086207569,201.39345806618007,223.508166679404,221.0532412889709,231.94765669224148
0,8,227.47196218149884,232.67009424802401,222.80883049376337,207.0649331984793,204.37620011056055,211.02374160269255,223.39469487920874,216.44399291047617
0,8,232.70276824308013,215.2482967557872,206.6905986386946,215.21232138474164,202.66687680406608,222.5575007939711,215.08550357841767,218.8239624681271
0,8,218.07848781911005,226.11645477981338,213.49679265608296,218.2162346658646,206.61199489460182,215.50894029696082,224.33037816562393,192.3356599034727
0,8,206.04703439726092,211.01529520412717,226.36769793552028,244.0103757552952,218.544699937115,203.90937809940624,188.26399882910107,201.96061873829356
0,8,197.91854718563482,234.5139931708935,235.09886618497254,228.05198515096086,221.37562546460927,204.3791807583722,202.73276077747852,210.83471670623882
0,8,214.86837120108805,206.75533328987845,200.42998599048124,198.82958075734268,208.6306403092993,230.36110576114157,228.1844295452867,222.5069619266665
0,8,209.33928932300225,192.54874696067776,218.33276112131037,204.18713954525506,196.92611490375805,232.25021716341973,231.28742727625175,221.7322138901527
0,8,214.41704675128616,215.87361317226694,211.0399909997752,210.07760562004987,217.75178438629453,226.3443842991832,201.88705122078244,216.77628359800488
0,8,230.7754320017285,217.41783208541037,226.15667220108372,233.8625094383163,225.86034639083778,203.4024671732406,205.6261692205182,240.65305901878014
0,8,201.95374530723362,202.13801837831,208.64710884078073,217.20612321493826,223.66816984837357,218.04987459273656,186.21237634591185,219.34816940620118
0,8,221.1725764048088,217.3106420538528,198.64744810164876,214.58442813602773,216.4409308770273,198.86708893643691,218.3157256342963,208.31844855331707
0,8,222.86416890982184,206.76649877835092,223.25137815406836,239.6106029404148,231.14580678966936,198.21954008287207,207.53413015939682,236.12506310419843
0,8,205.94094099449032,240.0046540208669,218.8819015134863,218.5002278108556,198.6567657162357,223.6808208242113,191.12525026011872,226.8109547861264
0,8,202.0483495013004,190.4069018401304,210.24886559835767,196.20078180323497,199.99184528992365,214.583679731992,211.16775112362654,215.92588247776416
0,8,227.8008700493749,202.8469964196974,215.633895144708,227.02499961506433,181.75001424478998,223.51211095625203,203.33646783881562,222.01658451071373
0,9,234.79717119642984,223.5702026896355,224.0449291131293,238.89752844104805,232.72529991224997,239.45950366919115,242.5508444038816,261.8627410875949
0,9,231.26591843197806,231.3708728571234,248.28493681249594,230.96397290036944,248.27348555853007,250.11698531194978,229.84804327918286,239.9519517092551
0,9,231.49009680313466,223.01722329698958,237.35124812765594,245.41777417334885,238.8533670242362,243.53305486506133,235.51941367341527,241.73865490159176
0,9,240.6418352183775,261.80737086624197,222.83984655197006,248.53409256923106,241.037593158988,239.0118313034005,227.84430975179853,244.56140917837982
0,9,212.78689781732524,237.56814018405305,244.530454519686,272.46778919453635,227.5013667139964,245.66076029526587,234.39926684216928,260.29811293006753
0,9,235.2880285553944,251.0003644010188,248.05146548112998,223.61453750828963,245.63217733872068,276.27398604513155,233.3264997021524,226.55624532055108
0,9,240.27454347933775,239.61187053166304,242.32923541365852,236.83876921342676,234.33768562360058,265.5343696449391,255.5513510894474,240.8760942561043
0,9,235.15123987539283,226.79591207691377,222.2860385875042,264.2771815234015,208.36447956183753,231.52536527091186,204.7711752027345,256.1413664377527
0,9,247.3869038232512,249.7487250749582,227.08405792433658,236.26504045131955,237.1137868177092,225.73071064057785,239.28162914173512,259.3840156928054
0,9,205.673696472191,255.44525824587888,227.1648811296997,228.74647046854972,272.86825869556486,245.30794611225468,232.4420376338671,213.26475799600985
0,9,233.45600818469504,229.19394819210342,242.44224752991744,233.14140569309563,234.57640943178689,251.43400776251485,228.39136933289728,234.91459837700802
0,9,246.8452000510672,219.65400300849006,243.1498266629591,255.09006591125234,251.0983200105294,235.95224571619502,232.12796513890908,240.627989996745
0,9,219.15230464706164,236.39566092475326,213.45394498240705,271.1346452234264,235.71797293324312,228.58897290666823,257.345421432566,237.72685844861397
0,9,233.68123633560782,236.95005041577832,219.23873616085504,251.36757295595046,235.56049500527644,242.50135793105204,225.34821245535002,257.74204142907394
0,9,239.67331276362046,231.2920544806347,235.8187431994734,240.9321274837848,231.9911705061301,245.593489507549,235.03782457752442,213.10126674343022
0,9,224.79487882436678,219.73747623542056,230.31698318017516,234.12206096317257,222.1728619160985,227.5552438293289,224.67620878652596,240.93463400397397
0,9,217.68474869345818,268.30966764837837,230.72566476362007,239.65511130099216,240.16890715623325,255.01339383381233,229.61380702856158,253.34988634062339
0,9,240.29195848869512,261.94525284452794,246.18200079315102,240.04681399079084,268.1433064909231,240.42765487832486,240.49507097975666,236.1517001622991
0,9,250.1864460856167,218.7132073624536,264.8922326765549,234.20133786912643,276.347849211666,259.2542275129369,223.45865882917983,243.03750894021093
0,9,241.7312572999367,235.5024083596826,211.3693369079984,248.54599810860853,266.9182387610788,241.8874653052637,245.12348042567362,236.94867961977752
0,9,233.72711976294914,230.94077152909443,243.26749939826823,249.06913686520954,256.2131925955532,245.0299484368237,250.17222596334594,247.27442051557662
0,9,246.50078980963528,245.4465649278372,250.3948437125328,259.3522458326953,228.62911696679805,247.19232773692252,256.2951163924422,253.70092149073966
0,9,251.745826566403,227.9567816533832,247.21189137257227,242.03499846986074,226.16423099899703,229.22344488857286,247.63319731668741,226.20262064691494
0,9,224.64143782576443,223.87747677058914,233.63558847778572,227.20391190549776,243.472192009087,232.9905278228054,223.1551917737435,244.18275110380907
0,9,240.73766565833265,265.4869080369557,246.38372263188458,249.76002986156854,236.15898016296055,229.62293186613095,244.4144544662903,215.60524354547096
0,9,244.02533404811786,229.62754437201647,256.89675188243024,236.51102311422912,234.00707754359112,249.97591775760543,250.1954940778257,253.39378323361217
0,9,256.0978109092466,235.67955064833765,221.29062885326852,236.804252848072,243.5468474817464,221.4636381761613,234.08387917650367,241.67878586948592
0,9,252.31395394231075,241.74073130793488,241.4658915560687,265.9384316118072,263.58959151511783,250.92790359174742,238.18926204444585,253.33764923070586
0,9,219.0018248565987,263.1822384368525,233.4481336494037,221.59242177846278,239.51168032447524,265.78912103193306,253.13834577657033,214.94579549797675
0,9,228.50535856715302,248.43787902213637,256.7375450873668,258.85391952563026,218.32252818252553,238.15649543614907,249.03326880121725,225.2565472460224
0,9,253.66676917617963,248.07093515098893,243.3705032920295,215.7382500682475,218.17829639117863,241.44131804159164,256.9543248773532,246.7359318559907
0,9,251.3152457797866,227.59555930315875,253.05401050953802,248.10861234021473,257.04260720343336,248.13627228327235,249.6513990967137,218.38111738576333
